id,label
11822,0.99
11823,0.99
11824,0.01
11825,0.99
11826,0.01
11827,0.99
11828,0.99
11829,0.99
11830,0.01
11831,0.99
11832,0.99
11833,0.99
11834,0.01
11835,0.99
11836,0.99
11837,0.01
11838,0.99
11839,0.99
11840,0.99
11841,0.99
11842,0.01
11843,0.99
11844,0.99
11845,0.01
11846,0.99
11847,0.01
11848,0.01
11849,0.99
11850,0.99
11851,0.01
11852,0.99
11853,0.01
11854,0.01
11855,0.99
11856,0.11652
11857,0.01
11858,0.01
11859,0.01
11860,0.01
11861,0.99
11862,0.99
11863,0.99
11864,0.01
11865,0.01
11866,0.9195399999999999
11867,0.99
11868,0.01
11869,0.99
11870,0.99
11871,0.99
11872,0.01
11873,0.01
11874,0.99
11875,0.01
11876,0.01
11877,0.99
11878,0.99
11879,0.99
11880,0.01
11881,0.11395999999999999
11882,0.99
11883,0.89504
11884,0.01
11885,0.01
11886,0.99
11887,0.01
11888,0.01
11889,0.01
11890,0.01
11891,0.01
11892,0.99
11893,0.01
11894,0.99
11895,0.99
11896,0.01
11897,0.99
11898,0.01
11899,0.01
11900,0.01
11901,0.17701
11902,0.99
11903,0.01
11904,0.99
11905,0.01
11906,0.99
11907,0.9605
11908,0.01
11909,0.01
11910,0.99
11911,0.01
11912,0.99
11913,0.01
11914,0.01
11915,0.99
11916,0.01
11917,0.99
11918,0.99
11919,0.01
11920,0.99
11921,0.99
11922,0.99
11923,0.99
11924,0.01
11925,0.01
11926,0.99
11927,0.99
11928,0.99
11929,0.99
11930,0.01
11931,0.01
11932,0.99
11933,0.01
11934,0.99
11935,0.99
11936,0.01
11937,0.01
11938,0.99
11939,0.01
11940,0.99
11941,0.99
11942,0.01
11943,0.01
11944,0.99
11945,0.01
11946,0.99
11947,0.01
11948,0.01
11949,0.01
11950,0.01
11951,0.98088
11952,0.99
11953,0.99
11954,0.99
11955,0.99
11956,0.9558200000000001
11957,0.9517700000000001
11958,0.99
11959,0.01
11960,0.99
11961,0.99
11962,0.01
11963,0.9862
11964,0.99
11965,0.01
11966,0.01
11967,0.99
11968,0.01
11969,0.99
11970,0.99
11971,0.01
11972,0.99
11973,0.1625
11974,0.01
11975,0.99
11976,0.01
11977,0.9810700000000001
11978,0.99
11979,0.99
11980,0.99
11981,0.01
11982,0.99
11983,0.04601
11984,0.99
11985,0.99
11986,0.99
11987,0.8644200000000001
11988,0.01
11989,0.01
11990,0.99
11991,0.01
11992,0.01
11993,0.01
11994,0.01
11995,0.01
11996,0.01
11997,0.99
11998,0.99
11999,0.99
12000,0.01
12001,0.99
12002,0.01
12003,0.01
12004,0.01
12005,0.99
12006,0.99
12007,0.01
12008,0.01
12009,0.99
12010,0.9895
12011,0.99
12012,0.99
12013,0.99
12014,0.99
12015,0.99
12016,0.01
12017,0.99
12018,0.01
12019,0.01
12020,0.01
12021,0.99
12022,0.99
12023,0.99
12024,0.99
12025,0.01
12026,0.93675
12027,0.01
12028,0.99
12029,0.01
12030,0.06117
12031,0.01
12032,0.01
12033,0.99
12034,0.01
12035,0.99
12036,0.01
12037,0.99
12038,0.99
12039,0.99
12040,0.99
12041,0.97121
12042,0.01
12043,0.01
12044,0.01
12045,0.01
12046,0.99
12047,0.01
12048,0.99
12049,0.01
12050,0.01
12051,0.99
12052,0.99
12053,0.01
12054,0.99
12055,0.99
12056,0.92466
12057,0.99
12058,0.01
12059,0.01
12060,0.99
12061,0.99
12062,0.99
12063,0.01
12064,0.99
12065,0.01
12066,0.01
12067,0.01
12068,0.01
12069,0.01
12070,0.01
12071,0.01
12072,0.01
12073,0.99
12074,0.99
12075,0.99
12076,0.99
12077,0.01
12078,0.01
12079,0.99
12080,0.99
12081,0.01
12082,0.99
12083,0.01
12084,0.01
12085,0.01
12086,0.99
12087,0.99
12088,0.9033200000000001
12089,0.01
12090,0.99
12091,0.01
12092,0.99
12093,0.01
12094,0.99
12095,0.98982
12096,0.99
12097,0.01
12098,0.99
12099,0.8422
12100,0.01
12101,0.01
12102,0.01
12103,0.01
12104,0.01
12105,0.01
12106,0.01
12107,0.99
12108,0.99
12109,0.99
12110,0.01
12111,0.99
12112,0.99
12113,0.99
12114,0.99
12115,0.01
12116,0.01
12117,0.99
12118,0.01
12119,0.01
12120,0.99
12121,0.01
12122,0.99
12123,0.01
12124,0.01
12125,0.01
12126,0.99
12127,0.01
12128,0.01
12129,0.01
12130,0.01
12131,0.99
12132,0.8661700000000001
12133,0.99
12134,0.25789
12135,0.01
12136,0.01
12137,0.01
12138,0.01
12139,0.99
12140,0.01
12141,0.69155
12142,0.01
12143,0.99
12144,0.01
12145,0.99
12146,0.99
12147,0.99
12148,0.01
12149,0.99
12150,0.9108299999999999
12151,0.01
12152,0.01
12153,0.99
12154,0.01
12155,0.97351
12156,0.99
12157,0.99
12158,0.99
12159,0.01
12160,0.99
12161,0.01
12162,0.01
12163,0.99
12164,0.01
12165,0.99
12166,0.01
12167,0.99
12168,0.01
12169,0.01
12170,0.99
12171,0.01
12172,0.99
12173,0.01
12174,0.99
12175,0.99
12176,0.01
12177,0.99
12178,0.99
12179,0.99
12180,0.99
12181,0.01
12182,0.99
12183,0.98449
12184,0.99
12185,0.99
12186,0.99
12187,0.01
12188,0.99
12189,0.15032
12190,0.29535
12191,0.99
12192,0.99
12193,0.01
12194,0.01
12195,0.01
12196,0.99
12197,0.01
12198,0.01
12199,0.99
12200,0.99
12201,0.01
12202,0.01
12203,0.01
12204,0.01
12205,0.01
12206,0.99
12207,0.9897100000000001
12208,0.99
12209,0.01
12210,0.01
12211,0.01
12212,0.01
12213,0.99
12214,0.01
12215,0.01
12216,0.01
12217,0.01
12218,0.01
12219,0.99
12220,0.01
12221,0.01
12222,0.99
12223,0.01
12224,0.01
12225,0.99
12226,0.99
12227,0.01
12228,0.99
12229,0.99
12230,0.99
12231,0.01
12232,0.99
12233,0.99
12234,0.9374899999999999
12235,0.99
12236,0.01
12237,0.99
12238,0.99
12239,0.01
12240,0.01
12241,0.01
12242,0.01
12243,0.01
12244,0.01
12245,0.01
12246,0.99
12247,0.9494799999999999
12248,0.99
12249,0.99
12250,0.01
12251,0.01
12252,0.01
12253,0.99
12254,0.99
12255,0.01
12256,0.99
12257,0.01
12258,0.01475
12259,0.99
12260,0.9778100000000001
12261,0.01
12262,0.99
12263,0.99
12264,0.99
12265,0.01
12266,0.83847
12267,0.9292100000000001
12268,0.9892799999999999
12269,0.99
12270,0.99
12271,0.31656
12272,0.01
12273,0.94485
12274,0.80298
12275,0.99
12276,0.01
12277,0.99
12278,0.99
12279,0.99
12280,0.01
12281,0.99
12282,0.99
12283,0.01
12284,0.99
12285,0.01
12286,0.01
12287,0.99
12288,0.19382
12289,0.99
12290,0.99
12291,0.99
12292,0.99
12293,0.99
12294,0.99
12295,0.01
12296,0.01
12297,0.01
12298,0.99
12299,0.01
12300,0.9734200000000001
12301,0.01
12302,0.01
12303,0.99
12304,0.99
12305,0.7366
12306,0.01
12307,0.99
12308,0.01
12309,0.01
12310,0.01
12311,0.99
12312,0.01
12313,0.99
12314,0.99
12315,0.99
12316,0.99
12317,0.01
12318,0.99
12319,0.01
12320,0.99
12321,0.99
12322,0.99
12323,0.99
12324,0.69819
12325,0.01
12326,0.01
12327,0.01
12328,0.99
12329,0.99
12330,0.99
12331,0.01
12332,0.99
12333,0.99
12334,0.01
12335,0.01
12336,0.01
12337,0.99
12338,0.01
12339,0.01
12340,0.01
12341,0.99
12342,0.99
12343,0.01
12344,0.01
12345,0.01
12346,0.01
12347,0.01
12348,0.99
12349,0.01
12350,0.99
12351,0.01
12352,0.99
12353,0.01
12354,0.737
12355,0.01
12356,0.01
12357,0.99
12358,0.01
12359,0.99
12360,0.99
12361,0.99
12362,0.99
12363,0.01
12364,0.99
12365,0.99
12366,0.99
12367,0.99
12368,0.01
12369,0.99
12370,0.01
12371,0.99
12372,0.01
12373,0.01
12374,0.01
12375,0.99
12376,0.99
12377,0.99
12378,0.99
12379,0.99
12380,0.99
12381,0.99
12382,0.99
12383,0.9611299999999999
12384,0.01
12385,0.99
12386,0.99
12387,0.01
12388,0.01
12389,0.01
12390,0.01
12391,0.99
12392,0.9583299999999999
12393,0.99
12394,0.01
12395,0.01
12396,0.01
12397,0.01
12398,0.01
12399,0.01
12400,0.99
12401,0.8669100000000001
12402,0.01
12403,0.99
12404,0.01
12405,0.01
12406,0.01
12407,0.99
12408,0.01
12409,0.99
12410,0.01
12411,0.99
12412,0.99
12413,0.01
12414,0.5059
12415,0.014830000000000001
12416,0.99
12417,0.01
12418,0.01
12419,0.01
12420,0.01
12421,0.99
12422,0.99
12423,0.01
12424,0.01
12425,0.99
12426,0.01
12427,0.99
12428,0.01
12429,0.49003
12430,0.99
12431,0.9169
12432,0.99
12433,0.99
12434,0.99
12435,0.99
12436,0.99
12437,0.99
12438,0.99
12439,0.99
12440,0.99
12441,0.01
12442,0.01
12443,0.99
12444,0.99
12445,0.01
12446,0.01
12447,0.99
12448,0.99
12449,0.01
12450,0.01
12451,0.01
12452,0.99
12453,0.01573
12454,0.01
12455,0.01
12456,0.99
12457,0.01
12458,0.01
12459,0.99
12460,0.99
12461,0.99
12462,0.01
12463,0.99
12464,0.99
12465,0.01
12466,0.01
12467,0.01
12468,0.01
12469,0.01
12470,0.99
12471,0.99
12472,0.99
12473,0.01
12474,0.01
12475,0.01
12476,0.99
12477,0.99
12478,0.93601
12479,0.01
12480,0.01
12481,0.026119999999999997
12482,0.01
12483,0.01
12484,0.99
12485,0.01
12486,0.99
12487,0.99
12488,0.95719
12489,0.99
12490,0.98714
12491,0.99
12492,0.99
12493,0.99
12494,0.99
12495,0.01
12496,0.01
12497,0.01
12498,0.99
12499,0.99
12500,0.01
