ÐòºÅ,0,1,2,3,4,5
42741,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42757,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42790,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42799,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42806,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42812,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42817,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42823,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42843,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42851,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42852,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42853,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42854,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42855,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42858,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42870,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42872,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42874,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42877,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42898,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42899,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42924,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42933,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42949,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42953,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42964,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42969,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42974,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42985,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42986,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42989,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43004,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43007,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43008,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43017,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43048,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43050,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43062,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43064,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43068,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43069,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43074,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43079,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43085,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43087,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43097,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43101,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43112,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43117,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43118,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43120,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43122,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43126,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43132,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43137,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43144,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43168,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43169,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43174,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43190,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43197,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43217,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43218,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43222,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43225,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43226,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43234,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43237,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43240,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43248,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43250,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43255,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43263,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43265,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43283,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43287,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43311,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43316,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43323,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43324,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43339,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43341,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43347,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43349,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43352,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43362,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43372,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43374,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43376,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43377,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43392,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43396,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43403,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43409,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43411,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43414,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43415,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43418,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43430,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43432,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43435,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43445,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43457,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43460,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43463,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43468,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43476,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43477,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43478,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43484,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43485,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43493,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43495,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43499,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43506,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43508,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43509,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43510,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43519,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43525,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43537,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43538,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43553,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43556,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43579,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43588,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43592,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43594,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43597,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43607,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43629,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43635,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43637,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43641,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43655,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43657,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43658,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43660,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43668,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43689,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43692,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43699,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43708,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43740,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43745,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43751,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43763,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43767,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43768,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43775,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43782,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43784,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43789,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43804,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43809,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43813,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43815,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43817,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43851,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43857,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43861,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43867,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43878,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43880,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43899,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43911,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43922,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43923,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43940,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43944,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43952,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43958,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43959,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43960,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43976,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43986,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43988,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43989,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
43995,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44000,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44006,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44010,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44012,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44039,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44052,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44060,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44063,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44072,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44075,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44079,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44090,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44103,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44125,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44128,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44129,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44157,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44164,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44173,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44178,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44198,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44200,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44222,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44231,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44232,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44257,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44262,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44267,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44270,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44287,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44291,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44322,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44325,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44339,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44340,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44350,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44357,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44364,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44369,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44377,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44378,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44382,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44395,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44411,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44423,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44430,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44432,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44433,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44449,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44482,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44485,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44492,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44530,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44534,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44543,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44552,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44558,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44567,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44600,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44601,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44610,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44629,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44636,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44640,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44656,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44660,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44664,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44667,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44669,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44710,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44713,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44725,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44728,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44737,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44738,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44744,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44751,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44754,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44759,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44762,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44771,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44772,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44777,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44787,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44796,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44804,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44806,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44815,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44819,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44824,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44830,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44831,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44834,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44835,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44838,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44876,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44879,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44902,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44909,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44921,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44934,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44946,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44961,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44962,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44972,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44991,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
44999,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45000,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45013,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45023,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45045,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45054,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45066,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45071,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45080,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45090,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45091,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45107,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45118,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45120,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45126,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45132,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45144,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45148,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45175,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45179,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45184,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45188,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45193,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45198,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45201,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45203,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45204,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45207,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45208,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45217,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45228,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45235,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45262,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45280,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45284,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45287,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45299,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45311,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45312,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45333,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45334,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45344,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45346,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45347,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45357,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45374,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45391,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45394,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45398,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45410,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45412,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45422,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45424,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45431,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45435,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45442,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45451,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45459,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45460,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45462,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45464,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45481,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45482,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45488,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45501,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45505,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45512,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45521,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45522,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45527,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45543,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45555,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45568,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45586,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45590,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45596,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45612,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45614,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45625,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45637,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45640,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45643,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45646,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45651,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45657,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45660,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45662,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45670,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45671,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45693,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45712,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45718,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45721,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45729,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45734,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45738,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45739,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45751,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45752,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45757,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45769,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45773,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45783,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45790,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45799,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45808,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45811,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45820,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45823,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45831,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45845,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45850,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45855,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45867,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45891,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45902,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45909,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45923,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45930,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45933,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45941,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45946,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45949,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
45974,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
46028,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
46039,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
46040,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
46042,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
46054,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
46060,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
46064,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
46067,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
46069,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
46075,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
46077,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
46078,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
46106,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
46113,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
