@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute class {0, 1}

@data
2.0,36.0,0
2.0,36.0,0
1.0,32.0,0
2.0,36.0,0
2.0,36.0,0
3.0,164.0,1
1.0,132.0,1
2.0,158.0,1
1.0,132.0,1
4.0,154.0,1
5.0,189.0,1
1.0,132.0,1
1.0,132.0,1
1.0,66.0,1
2.0,158.0,1
2.0,158.0,1
5.0,189.0,1
1.0,132.0,1
1.0,132.0,1
3.0,172.0,1
4.0,183.0,1
5.0,189.0,1
1.0,132.0,1
2.0,158.0,1
1.0,198.0,1
2.0,138.0,1
3.0,169.0,1
1.0,132.0,1
4.0,154.0,1
1.0,132.0,1
1.0,132.0,1
1.0,132.0,1
5.0,176.0,1
1.0,132.0,1
1.0,132.0,1
2.0,138.0,1
5.0,188.0,1
3.0,106.0,0
4.0,117.0,0
1.0,66.0,0
1.0,66.0,0
2.0,18.0,1
7.0,33.0,1
6.0,32.0,1
2.0,12.0,1
8.0,40.0,1
1.0,6.0,0
4.0,30.0,1
5.0,38.0,1
3.0,28.0,1
5.0,38.0,1
4.0,31.0,1
2.0,13.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
10.0,195.0,0
10.0,236.0,0
10.0,195.0,0
10.0,195.0,0
10.0,195.0,0
10.0,195.0,0
10.0,195.0,0
10.0,195.0,0
10.0,195.0,0
2.0,40.0,0
10.0,195.0,0
0.0,0.0,0
10.0,195.0,0
10.0,195.0,0
10.0,195.0,0
10.0,195.0,0
9.0,175.0,0
0.0,0.0,0
0.0,0.0,0
10.0,195.0,0
10.0,195.0,0
10.0,195.0,0
10.0,236.0,0
1.0,44.0,1
1.0,44.0,1
1.0,44.0,1
2.0,46.0,1
1.0,44.0,1
3.0,48.0,1
2.0,46.0,1
1.0,44.0,1
1.0,44.0,1
2.0,46.0,1
1.0,44.0,1
5.0,34.0,0
5.0,34.0,0
5.0,34.0,0
2.0,19.0,1
2.0,26.0,1
2.0,26.0,1
2.0,26.0,1
2.0,19.0,1
9.0,22.0,0
3.0,64.0,1
3.0,64.0,1
3.0,64.0,1
3.0,64.0,1
3.0,64.0,1
7.0,86.0,0
7.0,86.0,0
4.0,68.0,0
1.0,44.0,0
6.0,82.0,0
4.0,68.0,0
5.0,11.0,1
0.0,0.0,0
2.0,4.0,1
1.0,1.0,1
1.0,1.0,0
3.0,82.0,1
4.0,80.0,1
3.0,78.0,1
2.0,76.0,1
3.0,82.0,1
1.0,52.0,1
4.0,84.0,1
2.0,76.0,1
4.0,84.0,1
3.0,78.0,1
2.0,76.0,1
4.0,84.0,1
2.0,76.0,1
1.0,26.0,0
2.0,43.0,1
2.0,43.0,1
2.0,43.0,1
2.0,59.0,1
2.0,74.0,1
2.0,43.0,1
2.0,58.0,0
4.0,66.0,0
4.0,66.0,0
3.0,67.0,0
2.0,58.0,0
3.0,67.0,0
1.0,16.0,0
2.0,58.0,0
4.0,66.0,0
3.0,66.0,0
4.0,75.0,0
3.0,67.0,0
3.0,66.0,0
2.0,58.0,0
3.0,67.0,0
4.0,66.0,0
3.0,67.0,0
3.0,24.0,0
1.0,16.0,0
3.0,67.0,0
2.0,58.0,0
3.0,67.0,0
2.0,21.0,0
3.0,24.0,0
2.0,58.0,0
3.0,66.0,0
3.0,67.0,0
3.0,67.0,0
2.0,58.0,0
2.0,58.0,0
3.0,24.0,0
2.0,21.0,0
3.0,67.0,0
3.0,67.0,0
2.0,58.0,0
2.0,58.0,0
2.0,58.0,0
2.0,58.0,0
2.0,58.0,0
3.0,67.0,0
3.0,67.0,0
2.0,58.0,0
4.0,75.0,0
2.0,25.0,0
3.0,66.0,0
4.0,75.0,0
4.0,75.0,0
2.0,58.0,0
8.0,45.0,1
2.0,20.0,1
2.0,20.0,1
5.0,36.0,1
9.0,41.0,1
2.0,12.0,0
2.0,12.0,0
1.0,8.0,0
2.0,12.0,0
9.0,41.0,0
4.0,22.0,1
6.0,22.0,1
3.0,9.0,0
3.0,9.0,0
2.0,7.0,0
4.0,279.0,1
4.0,299.0,1
5.0,311.0,1
4.0,316.0,1
4.0,316.0,1
1.0,204.0,1
4.0,300.0,1
4.0,300.0,1
4.0,279.0,1
1.0,204.0,1
1.0,204.0,1
4.0,279.0,1
4.0,281.0,1
3.0,280.0,1
1.0,204.0,1
4.0,281.0,1
4.0,279.0,1
3.0,250.0,1
5.0,311.0,1
2.0,213.0,1
4.0,300.0,1
4.0,281.0,1
1.0,204.0,1
1.0,204.0,1
1.0,204.0,1
2.0,315.0,1
1.0,204.0,1
5.0,295.0,1
4.0,316.0,1
1.0,204.0,1
1.0,204.0,1
4.0,266.0,1
5.0,311.0,1
3.0,250.0,1
1.0,204.0,1
4.0,316.0,1
2.0,213.0,1
2.0,213.0,1
4.0,266.0,1
4.0,316.0,1
4.0,300.0,1
1.0,204.0,1
1.0,204.0,1
1.0,204.0,1
4.0,316.0,1
1.0,204.0,1
4.0,279.0,1
4.0,316.0,1
1.0,204.0,1
3.0,178.0,0
3.0,31.0,1
2.0,23.0,1
3.0,36.0,1
4.0,47.0,1
1.0,6.0,1
3.0,28.0,1
2.0,14.0,1
2.0,23.0,1
2.0,14.0,1
2.0,23.0,1
4.0,38.0,1
3.0,30.0,1
6.0,40.0,1
1.0,6.0,1
5.0,51.0,1
1.0,6.0,1
2.0,11.0,1
5.0,51.0,1
3.0,37.0,1
1.0,6.0,1
2.0,20.0,1
1.0,6.0,1
1.0,6.0,1
1.0,6.0,1
2.0,23.0,1
2.0,20.0,1
3.0,37.0,1
5.0,51.0,1
4.0,34.0,1
3.0,28.0,1
3.0,31.0,1
3.0,37.0,0
6.0,40.0,0
2.0,17.0,1
2.0,11.0,1
1.0,6.0,1
2.0,17.0,1
1.0,6.0,1
1.0,12.0,1
1.0,6.0,1
9.0,30.0,0
3.0,18.0,1
2.0,9.0,1
2.0,10.0,1
2.0,9.0,1
3.0,18.0,1
5.0,12.0,1
2.0,11.0,1
6.0,18.0,1
2.0,7.0,1
2.0,8.0,1
2.0,13.0,1
3.0,18.0,1
1.0,8.0,0
2.0,28.0,1
2.0,22.0,1
2.0,28.0,1
2.0,28.0,1
3.0,30.0,1
7.0,22.0,0
7.0,22.0,0
1.0,100.0,1
1.0,100.0,1
1.0,100.0,1
1.0,100.0,1
1.0,100.0,1
1.0,100.0,1
1.0,100.0,1
1.0,100.0,1
1.0,100.0,1
1.0,100.0,1
1.0,100.0,1
2.0,104.0,1
1.0,100.0,1
2.0,102.0,1
1.0,100.0,1
2.0,104.0,1
1.0,100.0,1
1.0,100.0,1
1.0,100.0,1
1.0,100.0,1
1.0,100.0,1
1.0,100.0,1
1.0,100.0,1
1.0,100.0,1
5.0,136.0,1
2.0,59.0,0
2.0,59.0,0
3.0,61.0,0
1.0,50.0,0
3.0,61.0,0
3.0,61.0,0
3.0,61.0,0
2.0,59.0,0
2.0,59.0,0
2.0,59.0,0
1.0,50.0,0
4.0,12.0,1
7.0,12.0,1
1.0,2.0,0
3.0,144.0,1
3.0,142.0,1
3.0,138.0,1
2.0,134.0,1
2.0,134.0,1
4.0,148.0,1
3.0,162.0,1
2.0,132.0,1
3.0,142.0,1
1.0,104.0,1
1.0,104.0,1
3.0,162.0,1
2.0,110.0,1
3.0,142.0,1
3.0,162.0,1
3.0,136.0,1
3.0,144.0,1
4.0,150.0,1
3.0,162.0,1
3.0,162.0,1
3.0,142.0,1
3.0,136.0,1
4.0,150.0,1
2.0,134.0,1
3.0,162.0,1
3.0,142.0,1
1.0,52.0,0
1.0,52.0,0
2.0,57.0,0
2.0,58.0,0
1.0,52.0,0
2.0,58.0,0
1.0,52.0,0
1.0,52.0,0
2.0,58.0,0
2.0,57.0,0
2.0,58.0,0
2.0,57.0,0
2.0,58.0,0
1.0,52.0,0
1.0,52.0,0
2.0,57.0,0
1.0,52.0,0
1.0,52.0,0
2.0,58.0,0
1.0,52.0,0
2.0,57.0,0
1.0,52.0,0
1.0,52.0,0
2.0,41.0,1
3.0,48.0,1
2.0,27.0,1
2.0,27.0,1
1.0,28.0,1
3.0,48.0,1
2.0,41.0,1
3.0,34.0,1
4.0,50.0,1
2.0,30.0,1
2.0,22.0,0
2.0,22.0,0
6.0,34.0,0
2.0,22.0,0
2.0,22.0,0
6.0,34.0,0
6.0,34.0,0
2.0,22.0,0
3.0,53.0,1
4.0,64.0,1
1.0,14.0,1
2.0,51.0,1
2.0,51.0,1
3.0,64.0,1
3.0,64.0,1
3.0,78.0,1
3.0,60.0,1
3.0,78.0,1
3.0,60.0,1
5.0,71.0,1
4.0,81.0,1
4.0,67.0,1
2.0,51.0,1
2.0,51.0,1
2.0,51.0,1
4.0,80.0,1
3.0,78.0,1
2.0,51.0,1
2.0,51.0,1
2.0,23.0,1
4.0,113.0,1
2.0,51.0,1
2.0,51.0,1
5.0,66.0,1
1.0,14.0,1
3.0,106.0,1
2.0,51.0,0
4.0,10.0,1
2.0,25.0,1
2.0,25.0,0
3.0,31.0,0
3.0,31.0,0
2.0,25.0,0
2.0,25.0,0
1.0,2.0,0
1.0,2.0,0
3.0,27.0,0
2.0,25.0,0
2.0,25.0,0
5.0,40.0,0
1.0,2.0,0
6.0,42.0,0
4.0,37.0,0
2.0,25.0,0
6.0,42.0,0
2.0,25.0,0
2.0,25.0,0
2.0,25.0,0
3.0,31.0,0
3.0,27.0,0
3.0,31.0,0
2.0,25.0,0
2.0,25.0,0
2.0,25.0,0
1.0,112.0,1
1.0,56.0,1
2.0,129.0,1
1.0,112.0,1
3.0,68.0,1
1.0,56.0,1
1.0,112.0,1
1.0,112.0,1
2.0,124.0,1
2.0,129.0,1
3.0,138.0,1
3.0,82.0,1
3.0,138.0,1
2.0,73.0,1
3.0,138.0,1
2.0,68.0,1
3.0,124.0,1
2.0,73.0,1
1.0,112.0,1
3.0,124.0,1
3.0,124.0,1
2.0,68.0,1
1.0,56.0,1
2.0,117.0,1
1.0,56.0,1
1.0,112.0,1
1.0,56.0,1
1.0,112.0,1
2.0,129.0,1
2.0,124.0,1
1.0,56.0,1
2.0,68.0,1
1.0,112.0,1
2.0,120.0,1
3.0,124.0,1
1.0,56.0,1
1.0,112.0,1
2.0,124.0,1
1.0,56.0,1
3.0,68.0,1
2.0,68.0,1
1.0,56.0,1
1.0,112.0,0
1.0,112.0,0
1.0,112.0,0
1.0,112.0,0
3.0,170.0,1
2.0,138.0,1
1.0,132.0,1
2.0,156.0,1
3.0,160.0,1
2.0,156.0,1
2.0,136.0,1
1.0,132.0,1
2.0,156.0,1
2.0,136.0,1
2.0,136.0,1
3.0,170.0,1
3.0,170.0,1
3.0,170.0,1
2.0,138.0,1
2.0,156.0,1
2.0,156.0,1
4.0,164.0,1
4.0,164.0,1
3.0,170.0,1
1.0,132.0,1
3.0,170.0,1
2.0,156.0,1
2.0,156.0,1
3.0,160.0,1
3.0,170.0,1
2.0,156.0,1
2.0,156.0,1
2.0,138.0,1
3.0,170.0,1
3.0,160.0,1
3.0,160.0,1
1.0,132.0,1
1.0,66.0,0
1.0,66.0,0
1.0,66.0,0
1.0,66.0,0
1.0,66.0,0
1.0,66.0,0
1.0,66.0,0
3.0,36.0,1
4.0,44.0,1
3.0,28.0,1
2.0,32.0,1
2.0,32.0,1
3.0,28.0,1
2.0,17.0,0
3.0,19.0,0
2.0,17.0,0
2.0,17.0,0
3.0,19.0,0
1.0,12.0,0
4.0,66.0,1
4.0,74.0,1
3.0,62.0,1
4.0,66.0,1
1.0,40.0,1
6.0,88.0,1
4.0,66.0,1
5.0,82.0,1
6.0,88.0,1
5.0,80.0,1
2.0,25.0,0
2.0,25.0,0
1.0,40.0,0
1.0,20.0,0
2.0,25.0,0
6.0,88.0,0
4.0,66.0,0
2.0,25.0,0
6.0,88.0,0
2.0,25.0,0
5.0,80.0,0
3.0,28.0,1
2.0,18.0,1
4.0,32.0,1
4.0,32.0,1
2.0,10.0,0
3.0,11.0,0
1.0,88.0,1
2.0,111.0,1
2.0,111.0,1
2.0,125.0,1
1.0,88.0,1
1.0,88.0,1
1.0,88.0,1
1.0,88.0,1
2.0,111.0,1
4.0,146.0,1
4.0,146.0,1
1.0,88.0,1
2.0,111.0,1
1.0,88.0,1
4.0,146.0,1
1.0,88.0,1
1.0,88.0,1
2.0,111.0,1
1.0,88.0,1
4.0,146.0,1
1.0,88.0,1
1.0,88.0,1
5.0,410.0,0
4.0,392.0,0
3.0,462.0,0
2.0,264.0,0
6.0,520.0,0
6.0,520.0,0
5.0,410.0,0
4.0,391.0,0
3.0,462.0,0
3.0,462.0,0
5.0,410.0,0
3.0,462.0,0
2.0,198.0,0
5.0,212.0,0
5.0,502.0,0
4.0,392.0,0
1.0,44.0,0
6.0,32.0,1
1.0,6.0,1
1.0,12.0,1
7.0,34.0,1
1.0,6.0,1
1.0,6.0,1
3.0,23.0,0
2.0,17.0,0
3.0,23.0,0
3.0,23.0,0
4.0,28.0,0
4.0,28.0,0
2.0,11.0,0
3.0,22.0,0
2.0,17.0,0
2.0,17.0,0
2.0,17.0,0
4.0,28.0,0
4.0,216.0,1
1.0,120.0,1
2.0,129.0,1
2.0,142.0,1
5.0,234.0,1
5.0,234.0,1
5.0,234.0,1
2.0,135.0,1
4.0,172.0,1
4.0,175.0,1
1.0,120.0,1
4.0,163.0,1
5.0,234.0,1
1.0,120.0,1
2.0,150.0,1
2.0,129.0,1
3.0,157.0,1
2.0,126.0,1
4.0,166.0,1
5.0,234.0,1
5.0,234.0,1
1.0,120.0,1
5.0,234.0,1
4.0,157.0,1
4.0,190.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
2.0,142.0,1
4.0,187.0,1
4.0,172.0,0
5.0,234.0,0
2.0,64.0,1
2.0,60.0,1
2.0,64.0,1
2.0,60.0,1
1.0,52.0,1
2.0,60.0,1
2.0,64.0,1
1.0,52.0,1
2.0,64.0,1
2.0,60.0,1
2.0,64.0,1
1.0,52.0,1
1.0,52.0,1
1.0,26.0,0
1.0,26.0,0
1.0,26.0,0
7.0,90.0,0
2.0,41.0,0
4.0,64.0,0
8.0,99.0,0
1.0,26.0,0
1.0,26.0,0
1.0,26.0,0
1.0,26.0,0
8.0,99.0,0
1.0,26.0,0
1.0,26.0,0
3.0,55.0,0
8.0,99.0,0
1.0,26.0,0
1.0,26.0,0
8.0,99.0,0
1.0,26.0,0
4.0,64.0,0
2.0,37.0,0
5.0,75.0,0
4.0,52.0,0
1.0,26.0,0
1.0,26.0,0
6.0,84.0,0
1.0,26.0,0
1.0,26.0,0
2.0,41.0,0
1.0,26.0,0
1.0,26.0,0
1.0,26.0,0
3.0,69.0,0
1.0,26.0,0
7.0,92.0,0
8.0,99.0,0
1.0,148.0,1
5.0,236.0,1
2.0,158.0,1
2.0,183.0,1
3.0,201.0,1
1.0,148.0,1
1.0,148.0,1
5.0,265.0,1
1.0,148.0,1
1.0,148.0,1
3.0,169.0,1
2.0,183.0,1
2.0,158.0,1
1.0,148.0,1
5.0,230.0,1
1.0,148.0,1
3.0,185.0,1
2.0,158.0,1
4.0,212.0,1
3.0,193.0,1
4.0,226.0,1
2.0,183.0,1
2.0,158.0,1
1.0,148.0,1
4.0,220.0,1
3.0,185.0,1
3.0,208.0,1
2.0,173.0,1
5.0,304.0,1
1.0,148.0,1
2.0,173.0,1
3.0,185.0,1
1.0,148.0,1
1.0,148.0,1
1.0,148.0,1
2.0,84.0,0
1.0,74.0,0
1.0,74.0,0
1.0,74.0,0
2.0,84.0,0
2.0,84.0,0
2.0,84.0,0
2.0,84.0,0
1.0,74.0,0
2.0,84.0,0
2.0,84.0,0
1.0,74.0,0
2.0,84.0,0
2.0,84.0,0
2.0,84.0,0
5.0,32.0,1
3.0,32.0,1
2.0,30.0,1
2.0,26.0,1
3.0,28.0,1
2.0,30.0,1
1.0,12.0,0
6.0,49.0,1
3.0,43.0,1
3.0,37.0,1
4.0,57.0,1
2.0,23.0,1
3.0,37.0,1
4.0,40.0,1
3.0,37.0,1
3.0,37.0,1
3.0,43.0,1
4.0,40.0,1
5.0,26.0,0
3.0,78.0,1
3.0,78.0,1
3.0,60.0,1
3.0,78.0,1
3.0,40.0,1
3.0,78.0,1
3.0,40.0,1
1.0,32.0,1
1.0,16.0,0
3.0,14.0,1
3.0,14.0,1
2.0,5.0,0
2.0,5.0,0
5.0,8.0,0
2.0,152.0,1
2.0,152.0,1
2.0,152.0,1
2.0,152.0,1
2.0,152.0,1
1.0,64.0,1
2.0,152.0,1
2.0,152.0,1
2.0,152.0,1
1.0,64.0,1
2.0,152.0,1
2.0,152.0,1
2.0,152.0,1
1.0,64.0,1
2.0,66.0,1
1.0,64.0,1
5.0,36.0,0
2.0,68.0,1
2.0,68.0,1
2.0,68.0,1
3.0,94.0,1
4.0,96.0,1
2.0,78.0,1
3.0,68.0,1
3.0,94.0,1
3.0,94.0,1
3.0,94.0,1
5.0,98.0,1
2.0,68.0,1
3.0,94.0,1
3.0,68.0,1
3.0,94.0,1
2.0,33.0,0
1.0,30.0,0
2.0,33.0,0
1.0,30.0,0
2.0,33.0,0
2.0,46.0,1
3.0,94.0,1
2.0,68.0,1
3.0,96.0,1
4.0,98.0,1
4.0,52.0,1
2.0,68.0,1
3.0,72.0,1
1.0,44.0,1
3.0,72.0,1
3.0,96.0,1
1.0,22.0,0
1.0,22.0,0
4.0,94.0,1
3.0,184.0,1
3.0,85.0,1
3.0,73.0,1
3.0,104.0,1
4.0,92.0,1
5.0,198.0,1
3.0,184.0,1
5.0,121.0,1
1.0,20.0,1
4.0,109.0,1
3.0,184.0,1
4.0,193.0,1
4.0,91.0,1
3.0,104.0,1
3.0,85.0,1
6.0,185.0,1
4.0,177.0,1
4.0,172.0,1
2.0,80.0,1
4.0,109.0,1
2.0,80.0,1
5.0,196.0,1
4.0,113.0,1
5.0,198.0,1
3.0,164.0,1
2.0,27.0,0
2.0,27.0,0
2.0,27.0,0
2.0,27.0,0
2.0,27.0,0
2.0,27.0,0
1.0,20.0,0
2.0,27.0,0
3.0,259.0,1
4.0,197.0,1
2.0,162.0,1
3.0,98.0,1
3.0,172.0,1
2.0,167.0,1
2.0,162.0,1
2.0,162.0,1
3.0,172.0,1
4.0,113.0,1
2.0,158.0,1
6.0,213.0,1
2.0,164.0,1
2.0,158.0,1
2.0,166.0,1
5.0,131.0,1
2.0,162.0,1
1.0,222.0,1
2.0,164.0,1
6.0,213.0,1
3.0,172.0,1
2.0,162.0,1
4.0,197.0,1
2.0,162.0,1
6.0,217.0,1
1.0,148.0,1
1.0,148.0,1
1.0,148.0,1
1.0,148.0,1
3.0,164.0,1
3.0,98.0,1
1.0,148.0,1
1.0,148.0,1
5.0,207.0,1
2.0,164.0,1
2.0,162.0,1
2.0,164.0,1
1.0,74.0,0
1.0,74.0,0
1.0,74.0,0
1.0,74.0,0
1.0,74.0,0
1.0,74.0,0
1.0,74.0,0
1.0,74.0,0
1.0,74.0,0
1.0,74.0,0
1.0,74.0,0
1.0,74.0,0
1.0,74.0,0
2.0,100.0,1
4.0,110.0,1
4.0,110.0,1
2.0,44.0,1
4.0,48.0,1
2.0,100.0,1
2.0,46.0,1
2.0,100.0,1
2.0,100.0,1
2.0,100.0,1
4.0,29.0,0
4.0,29.0,0
4.0,29.0,0
3.0,12.0,1
2.0,10.0,1
3.0,16.0,0
3.0,16.0,0
2.0,14.0,0
4.0,16.0,0
2.0,14.0,0
2.0,14.0,0
2.0,14.0,0
3.0,15.0,0
2.0,14.0,0
3.0,15.0,0
2.0,104.0,1
3.0,108.0,1
1.0,76.0,1
3.0,120.0,1
3.0,120.0,1
1.0,76.0,1
1.0,76.0,1
1.0,76.0,1
2.0,104.0,1
3.0,120.0,1
4.0,124.0,1
3.0,108.0,1
3.0,108.0,1
3.0,108.0,1
2.0,80.0,1
3.0,120.0,1
3.0,120.0,1
3.0,120.0,1
3.0,120.0,1
3.0,51.0,0
2.0,49.0,0
4.0,56.0,0
2.0,49.0,0
3.0,52.0,0
3.0,53.0,0
3.0,53.0,0
3.0,53.0,0
2.0,49.0,0
3.0,51.0,0
3.0,52.0,0
4.0,10.0,1
5.0,7.0,0
4.0,6.0,0
2.0,10.0,1
2.0,14.0,1
2.0,14.0,1
2.0,10.0,1
2.0,5.0,0
2.0,9.0,0
2.0,9.0,0
1.0,4.0,0
1.0,4.0,0
2.0,9.0,0
1.0,4.0,0
3.0,7.0,0
1.0,4.0,0
2.0,7.0,0
1.0,4.0,0
2.0,9.0,0
3.0,7.0,0
2.0,5.0,0
2.0,7.0,0
2.0,7.0,0
3.0,10.0,0
2.0,42.0,1
5.0,66.0,1
5.0,64.0,1
4.0,60.0,1
2.0,48.0,1
1.0,40.0,1
1.0,40.0,1
4.0,54.0,1
4.0,56.0,1
3.0,48.0,1
1.0,20.0,0
1.0,20.0,0
2.0,24.0,1
2.0,24.0,1
2.0,24.0,1
2.0,24.0,1
2.0,13.0,0
2.0,13.0,0
2.0,13.0,0
2.0,13.0,0
2.0,13.0,0
2.0,5.0,1
10.0,23.0,1
1.0,2.0,0
2.0,58.0,1
3.0,73.0,1
3.0,76.0,1
3.0,75.0,1
2.0,58.0,1
2.0,65.0,1
4.0,84.0,1
4.0,84.0,1
4.0,84.0,1
2.0,58.0,1
2.0,58.0,1
3.0,76.0,1
2.0,33.0,0
2.0,28.0,0
2.0,28.0,0
1.0,24.0,0
2.0,33.0,0
2.0,33.0,0
1.0,24.0,0
2.0,33.0,0
1.0,24.0,0
2.0,27.0,0
2.0,33.0,0
2.0,28.0,0
2.0,33.0,0
2.0,27.0,0
2.0,33.0,0
2.0,27.0,0
2.0,33.0,0
2.0,27.0,0
2.0,33.0,0
1.0,24.0,0
2.0,28.0,0
2.0,27.0,0
2.0,27.0,0
1.0,24.0,0
5.0,65.0,1
1.0,40.0,1
1.0,40.0,1
2.0,50.0,1
2.0,50.0,1
3.0,36.0,1
5.0,65.0,1
2.0,26.0,1
2.0,26.0,1
1.0,40.0,1
2.0,26.0,1
1.0,40.0,1
5.0,51.0,1
2.0,45.0,1
2.0,26.0,1
1.0,40.0,0
2.0,50.0,0
6.0,51.0,0
7.0,115.0,1
1.0,68.0,1
1.0,68.0,1
1.0,68.0,1
1.0,68.0,1
3.0,76.0,1
2.0,83.0,1
2.0,83.0,1
2.0,83.0,1
4.0,88.0,1
3.0,76.0,1
4.0,97.0,1
7.0,115.0,1
4.0,86.0,1
2.0,117.0,1
1.0,34.0,0
1.0,34.0,0
3.0,153.0,1
3.0,156.0,1
2.0,144.0,1
2.0,136.0,1
3.0,156.0,1
2.0,144.0,1
1.0,124.0,1
5.0,181.0,1
2.0,144.0,1
3.0,136.0,1
3.0,156.0,1
2.0,130.0,1
2.0,144.0,1
1.0,124.0,1
5.0,181.0,1
2.0,144.0,1
1.0,124.0,1
1.0,124.0,1
5.0,181.0,1
3.0,156.0,1
2.0,130.0,1
2.0,144.0,1
1.0,124.0,1
3.0,153.0,1
5.0,179.0,1
1.0,124.0,1
4.0,169.0,1
2.0,130.0,1
2.0,130.0,1
3.0,156.0,1
6.0,190.0,1
1.0,62.0,0
1.0,62.0,0
1.0,62.0,0
1.0,62.0,0
1.0,62.0,0
1.0,62.0,0
1.0,62.0,0
1.0,62.0,0
1.0,62.0,0
1.0,32.0,1
3.0,67.0,1
3.0,46.0,1
3.0,76.0,1
3.0,76.0,1
2.0,59.0,1
3.0,65.0,1
4.0,73.0,1
2.0,59.0,1
5.0,79.0,1
2.0,70.0,1
3.0,33.0,0
2.0,43.0,0
3.0,50.0,0
3.0,33.0,0
3.0,26.0,0
3.0,26.0,0
3.0,33.0,0
3.0,26.0,0
3.0,50.0,0
3.0,33.0,0
3.0,33.0,0
3.0,33.0,0
3.0,50.0,0
1.0,16.0,0
3.0,50.0,0
2.0,43.0,0
3.0,33.0,0
2.0,25.0,0
3.0,50.0,0
3.0,26.0,0
3.0,26.0,0
3.0,50.0,0
3.0,33.0,0
3.0,50.0,0
1.0,16.0,0
3.0,92.0,1
3.0,84.0,1
1.0,64.0,1
1.0,64.0,1
3.0,92.0,1
4.0,98.0,1
2.0,76.0,1
2.0,76.0,1
3.0,92.0,1
1.0,64.0,1
3.0,92.0,1
4.0,90.0,1
3.0,84.0,1
1.0,64.0,1
3.0,92.0,1
3.0,86.0,1
3.0,92.0,1
3.0,84.0,1
2.0,42.0,0
2.0,42.0,0
2.0,42.0,0
4.0,47.0,0
2.0,42.0,0
2.0,42.0,0
4.0,47.0,0
2.0,42.0,0
2.0,42.0,0
2.0,42.0,0
4.0,47.0,0
2.0,42.0,0
2.0,42.0,0
4.0,47.0,0
1.0,32.0,0
4.0,47.0,0
2.0,80.0,1
2.0,78.0,1
2.0,78.0,1
1.0,72.0,1
3.0,133.0,1
3.0,133.0,1
3.0,86.0,1
3.0,86.0,1
3.0,83.0,1
1.0,72.0,1
1.0,72.0,1
3.0,142.0,1
4.0,102.0,1
4.0,102.0,1
3.0,106.0,1
3.0,142.0,1
2.0,126.0,1
2.0,78.0,1
4.0,75.0,1
2.0,78.0,1
4.0,102.0,1
4.0,102.0,1
4.0,137.0,1
1.0,36.0,0
2.0,61.0,1
4.0,75.0,1
3.0,69.0,1
2.0,96.0,1
4.0,120.0,1
3.0,101.0,1
2.0,61.0,1
4.0,120.0,1
3.0,69.0,1
3.0,108.0,1
2.0,61.0,1
2.0,61.0,1
1.0,84.0,1
3.0,106.0,1
2.0,61.0,1
3.0,66.0,1
5.0,91.0,1
2.0,61.0,1
1.0,84.0,1
2.0,61.0,1
4.0,120.0,1
3.0,96.0,1
2.0,61.0,1
3.0,69.0,1
2.0,61.0,1
1.0,84.0,1
2.0,90.0,1
3.0,69.0,1
3.0,106.0,1
2.0,90.0,1
4.0,85.0,1
2.0,90.0,1
2.0,90.0,1
1.0,84.0,1
3.0,101.0,1
3.0,69.0,1
2.0,100.0,1
1.0,84.0,1
2.0,61.0,1
1.0,84.0,1
1.0,42.0,0
1.0,42.0,0
1.0,42.0,0
1.0,42.0,0
1.0,42.0,0
4.0,314.0,1
6.0,179.0,1
3.0,281.0,1
1.0,112.0,1
8.0,373.0,1
2.0,131.0,1
5.0,167.0,1
3.0,293.0,1
6.0,179.0,1
5.0,328.0,1
5.0,402.0,1
3.0,293.0,1
3.0,293.0,1
3.0,143.0,1
5.0,402.0,1
3.0,293.0,1
6.0,179.0,1
4.0,153.0,1
5.0,328.0,1
4.0,314.0,1
1.0,112.0,1
5.0,169.0,1
4.0,314.0,1
3.0,293.0,1
3.0,293.0,1
5.0,328.0,1
3.0,293.0,1
1.0,112.0,1
2.0,70.0,0
8.0,317.0,0
4.0,167.0,1
3.0,167.0,1
3.0,167.0,1
2.0,155.0,1
3.0,167.0,1
1.0,120.0,1
1.0,120.0,1
4.0,173.0,1
2.0,130.0,1
1.0,120.0,1
2.0,130.0,1
1.0,120.0,1
2.0,130.0,1
3.0,161.0,1
3.0,161.0,1
1.0,120.0,1
2.0,95.0,1
3.0,136.0,1
1.0,120.0,1
1.0,120.0,1
4.0,167.0,1
4.0,173.0,1
2.0,155.0,1
2.0,130.0,1
4.0,167.0,1
2.0,155.0,1
1.0,120.0,1
2.0,155.0,1
4.0,173.0,1
4.0,167.0,1
2.0,155.0,1
2.0,63.0,0
1.0,60.0,0
1.0,60.0,0
2.0,63.0,0
1.0,60.0,0
2.0,63.0,0
1.0,60.0,0
9.0,20.0,1
2.0,3.0,0
1.0,2.0,0
5.0,56.0,1
4.0,52.0,1
2.0,35.0,1
2.0,43.0,1
3.0,37.0,1
4.0,52.0,1
2.0,43.0,1
3.0,22.0,1
1.0,32.0,1
6.0,43.0,0
